Price,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage
588317.6568,1157.27,1.292223915,70.39,8.49,5.74,7.09,1.07,0
104021.6679,1063.29,1.185947441,30.13,4.92,3.21,4.24,11.37,0
185708.2598,550.67,2.732691674,58.64,7.2,4.35,4.26,34.49,1
128945.4664,550.0,1.650099339,36.21,5.55,3.09,0.39,21.49,1
343116.7513,1999.89,2.019267113,47.36,5.54,6.19,7.04,3.84,0
190134.3678,816.9,1.0,19.75,4.09,3.99,1.24,27.21,0
741922.7803,2394.03,3.16426403,9.52,8.33,8.01,6.3,2.89,0
300770.4502,1599.41,1.512261832,7.56,7.25,3.94,2.09,15.78,0
289653.3039,1202.42,1.88204523,21.15,9.59,5.0,9.05,15.31,0
315696.835,1015.91,2.523218788,53.96,5.57,5.02,1.3,13.39,0
256224.6335,550.0,2.020616461,35.94,6.18,1.87,6.37,4.39,1
389635.1346,1073.54,1.880760455,31.42,4.83,5.61,9.47,23.89,0
538054.4792,1297.73,2.686407725,34.86,7.1,5.19,4.63,19.98,1
231352.1189,579.75,1.690258747,2.54,8.23,7.56,10.0,29.38,0
313705.9364,1327.56,2.890242206,72.13,7.79,5.28,8.12,1.7,0
178537.8948,608.77,1.0,35.08,7.0,1.56,5.17,18.79,0
316276.3761,1016.68,2.970817977,29.23,5.19,4.54,2.93,11.7,1
194376.8764,1036.32,2.218187131,28.83,6.98,2.81,8.03,5.5,0
108413.2684,550.0,1.0,36.55,4.15,4.15,2.59,27.26,0
201297.8057,992.01,1.0,34.03,5.61,5.34,8.32,18.6,1
237167.5462,629.33,1.0,23.45,3.74,3.51,8.59,45.29,1
168038.4429,1166.6,1.311216468,3.84,5.72,2.99,4.64,13.06,0
155525.584,694.91,2.117801384,28.05,7.89,2.98,8.26,8.84,1
251669.3432,550.0,2.128441855,55.31,2.58,1.55,0.03,16.98,1
533047.0772,1647.17,2.425216305,1.55,6.23,6.23,0.54,0.32,0
152437.4363,979.69,1.0,6.07,7.8,4.47,6.64,17.08,1
240969.3991,611.72,2.470582903,39.03,10.0,6.28,5.27,17.74,0
368673.76,617.3,2.574004056,33.38,6.78,4.25,7.35,11.76,0
177964.3186,550.0,2.774532676,31.91,2.78,5.71,2.82,24.63,0
139344.0338,1623.34,1.49418135,33.47,7.04,6.08,3.01,0.22,0
223038.8672,1028.47,1.313040673,4.78,9.16,4.64,8.24,11.69,0
267429.0804,840.12,2.289361187,2.29,7.79,4.3,7.2,25.36,0
476623.2329,1609.6,1.558970451,31.99,7.48,3.65,3.18,30.62,0
415963.3615,574.1,2.38636649,28.43,3.13,0.99,5.33,7.9,0
150576.3355,733.36,1.907736751,7.4,6.92,5.49,3.12,14.62,0
205876.162,1632.19,1.412574864,50.26,7.7,5.87,4.93,19.81,0
458241.994,1180.85,2.464266351,18.45,7.72,5.75,8.24,23.92,1
277572.963,770.0,2.857381496,18.02,5.57,4.03,3.12,8.05,1
349485.8596,1255.51,3.029487737,19.88,6.97,8.68,8.84,21.83,0
469350.6521,1539.71,5.029666923,50.09,7.63,8.29,8.27,28.41,1
352825.9544,660.82,3.759941146,5.77,6.74,6.18,2.93,23.43,0
118141.2757,629.32,1.399565336,79.91,6.74,4.96,2.8,7.73,1
150183.814,550.0,3.951180911,46.8,6.62,5.77,3.86,18.25,0
268007.5101,784.56,2.075916165,3.64,9.38,7.62,9.81,5.48,1
680895.799,991.7,3.291201775,24.8,7.58,3.9,0.4,22.33,0
226594.365,1318.79,1.0,11.63,7.22,5.45,10.0,3.59,1
222090.7098,550.0,1.570492693,6.6,9.6,5.18,6.03,23.71,0
122909.3313,550.0,1.0,8.17,9.28,7.58,4.87,22.25,1
345593.8591,1319.52,1.0,38.04,5.33,5.6,6.27,4.43,1
198059.0707,941.24,3.155240375,11.42,10.0,3.51,2.65,13.75,0
383703.4774,1150.38,1.522493737,12.04,9.16,5.21,6.76,14.51,0
95866.28932,550.0,1.969044145,47.64,3.51,3.21,4.24,39.09,1
216467.0959,1081.06,1.520334873,33.84,6.26,6.1,9.75,3.16,1
554802.8735,1184.97,1.091458425,19.39,9.32,5.94,7.63,6.09,0
323014.2672,656.42,2.609774153,15.0,6.42,5.65,5.78,2.41,1
178942.3661,584.48,1.0,41.86,6.59,3.86,4.28,35.69,1
402906.3189,730.27,3.135029789,35.45,6.15,6.29,0.67,39.82,0
228606.7365,1440.26,2.886889009,22.41,8.61,4.68,0.06,14.68,0
234034.0348,1251.87,2.773043133,27.86,7.96,5.8,5.38,7.11,0
243698.2698,930.25,1.699286003,51.56,9.85,9.15,3.97,2.46,0
188420.495,638.75,1.433183066,4.71,2.05,3.93,7.84,4.01,0
388797.7139,1146.22,2.00608526,44.19,5.12,8.05,5.03,38.64,1
264375.9423,907.75,2.171444196,53.95,5.24,4.46,9.44,30.63,1
302150.1384,730.35,3.501214597,24.48,9.44,8.82,10.0,15.76,1
141284.894,720.01,1.0,19.26,4.93,3.63,9.61,50.06,1
307601.6817,970.38,2.717602416,24.6,6.78,6.58,4.66,16.58,0
247756.8597,1042.51,2.255735377,72.23,8.51,4.77,8.48,26.02,0
465816.6986,1417.61,2.053441465,25.98,9.15,4.13,5.63,8.72,1
409528.0416,1140.2,2.276009307,33.81,5.78,2.72,5.79,3.4,0
418375.5412,1463.53,2.115885049,31.02,3.88,9.19,10.0,10.79,1
150575.7395,1117.44,1.267513421,31.69,7.04,2.41,1.75,28.75,0
124956.8317,597.77,4.239372901,5.14,7.06,4.17,0.63,13.65,0
352552.9691,1405.05,1.501829236,38.27,10.0,10.0,6.37,14.13,0
361507.1659,1078.94,2.293105997,28.85,8.11,5.06,9.61,28.5,0
415807.0875,907.46,2.572705307,34.28,7.75,6.59,9.99,6.2,1
170926.4381,1246.47,2.16534028,28.34,5.18,4.34,5.39,3.02,0
225513.7332,1006.85,1.607505347,9.41,5.65,4.86,6.2,18.02,1
331432.4774,1361.08,3.033505302,46.14,5.68,7.45,2.72,20.88,0
132861.8451,701.27,1.318978184,40.07,7.28,8.49,5.54,29.39,1
277825.5958,772.24,2.352667277,17.17,9.45,5.22,4.51,27.38,0
196234.218,1423.83,2.126659257,35.01,6.37,3.42,4.43,28.83,0
