IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
0,550.0,4.569838829,9.67,6.42,2.03,4.79,19.59,False
1,1575.99,1.641048449,8.19,6.63,5.54,10.0,5.85,True
0,637.9,1.591412517,3.82,5.3,6.35,6.7,23.91,False
1,1062.4,3.219273388,49.0,4.69,5.96,7.8,9.35,True
1,1352.28,1.673590789,38.59,5.55,8.26,6.08,10.11,False
0,793.32,1.0,46.85,9.18,6.67,8.97,24.07,False
0,1053.69,1.0,19.43,3.74,2.15,1.4,24.81,False
1,1792.24,1.633176466,23.96,10.0,3.96,3.69,3.42,True
1,1653.71,1.696421635,23.44,8.39,6.9,3.36,39.91,False
1,663.52,1.543524175,21.07,6.73,4.55,9.95,2.79,False
0,786.87,2.454318913,43.0,4.3,4.73,7.56,6.05,True
1,836.53,1.347585348,27.08,10.0,5.47,9.04,9.35,False
0,941.5,1.0,45.58,7.11,5.54,5.2,14.93,True
0,1087.36,1.26756898,16.0,3.85,1.87,7.72,8.9,False
0,550.0,1.895133109,36.96,7.56,1.11,3.62,15.68,False
1,550.0,3.104174742,29.39,6.05,5.16,4.77,18.07,False
1,1032.34,2.865250657,72.3,7.07,4.37,9.31,20.49,True
0,1003.05,1.774777664,4.05,8.6,5.51,4.98,0.21,False
1,1035.3,3.57568234,49.55,7.84,4.33,8.37,21.03,False
0,711.33,2.350634003,66.96,5.0,4.54,6.37,0.52,True
0,760.31,1.0,38.12,6.05,1.91,4.55,41.36,False
0,955.63,1.359056178,69.0,5.78,6.55,7.31,8.89,False
0,609.19,1.954840203,56.53,7.3,6.92,4.91,13.23,False
0,830.2,2.969806723,9.6,10.0,8.45,8.7,15.82,False
1,1112.56,1.41885763,47.96,4.01,5.27,9.54,33.08,True
1,1442.25,3.088652025,10.33,7.4,6.23,1.56,22.0,False
1,550.0,1.263786331,44.66,3.37,2.32,3.83,35.45,False
1,1414.69,3.493732912,35.25,4.18,4.79,4.52,2.14,True
1,1134.91,5.76785894,8.77,8.62,5.12,5.04,10.22,True
0,2276.81,1.621499504,44.92,7.25,5.8,7.93,13.22,True
0,550.0,1.0,30.29,5.79,2.31,6.6,7.23,False
1,1278.96,3.895312983,36.19,4.29,4.56,3.8,27.82,False
0,788.46,1.667615282,15.75,7.29,3.81,7.14,21.6,False
1,766.24,4.418517913,59.51,8.11,7.19,10.0,20.85,False
1,550.0,4.327881286,5.89,7.0,2.9,6.98,24.63,True
0,1286.95,1.0,60.72,4.44,5.71,1.6,8.62,False
1,619.77,5.158625711,15.18,6.56,6.9,5.36,12.46,False
1,1199.7,3.375530651,26.76,6.4,4.96,8.72,7.41,True
0,958.39,3.229030246,25.95,5.46,4.55,4.88,13.14,False
0,964.35,1.0,35.08,6.75,4.53,8.72,6.39,False
0,1101.67,1.145017194,7.66,5.24,3.3,7.49,7.32,False
1,908.6,1.818432006,31.84,7.09,3.67,4.42,16.4,False
0,1519.25,3.02905292,35.03,5.42,5.65,2.73,14.24,False
1,741.18,2.311352818,30.89,6.14,2.49,8.3,53.22,True
0,1353.38,2.621227163,20.85,9.16,5.93,6.32,8.75,False
0,1139.91,1.293593232,20.86,7.06,4.96,5.79,29.96,False
1,752.32,2.453775853,58.86,3.56,3.81,4.66,11.85,True
1,1179.79,1.753050677,33.95,8.67,7.78,7.88,1.61,True
0,550.0,1.0,40.17,7.95,3.91,8.82,22.09,False
0,550.0,1.0,19.66,2.07,0.39,2.09,39.3,False
0,550.0,1.848020846,15.7,6.19,3.08,4.85,24.47,True
1,2229.45,3.008798315,50.44,10.0,8.34,7.11,6.3,False
0,550.0,1.969038671,36.38,10.0,4.86,2.6,20.66,True
1,1581.56,3.154247646,17.49,10.0,6.51,6.61,29.35,False
0,712.47,1.989688885,39.42,7.62,6.67,8.51,20.97,False
1,1493.52,2.432358658,16.21,4.91,4.74,8.92,3.14,False
1,550.0,2.695925734,20.0,10.0,6.27,6.01,27.0,False
1,1433.13,2.179598459,42.44,5.97,4.41,2.93,36.27,False
1,862.47,2.493079184,39.0,5.03,8.02,5.65,22.67,True
0,612.01,1.073292008,18.74,6.33,5.3,8.71,4.44,False
0,829.94,1.0,27.17,6.82,6.37,2.45,4.59,True
0,550.0,2.04827679,27.57,5.29,3.44,2.31,17.76,False
1,1778.96,1.947880623,27.53,4.24,3.15,6.02,17.93,True
0,550.0,3.053279301,33.16,6.41,6.51,10.0,3.55,False
0,726.76,1.0,28.83,5.73,2.7,6.17,32.61,False
0,617.7,1.357642139,51.47,3.81,4.86,1.67,22.41,False
1,1662.55,2.911695774,36.44,9.01,8.53,5.67,8.35,False
1,839.02,4.163483431,11.48,6.92,4.95,5.19,3.56,False
1,879.71,2.670747121,43.92,10.0,5.86,4.93,10.97,False
1,820.98,1.531538845,5.74,10.0,6.43,9.05,7.36,True
1,964.76,3.548892274,7.92,7.15,7.65,10.0,0.85,False
